9401	14467	1
17868	15963	1
2071	2078	1
11426	505	1
9926	1180	1
14521	1654	1
3956	1895	1
4349	9515	1
6974	19585	1
12315	12494	1
9308	12505	1
11554	755	1
11696	19039	1
14039	1719	1
14498	5549	1
14972	18842	1
21436	18729	1
5322	1597	1
4179	17521	1
17567	171	1
3622	8531	1
8434	3583	1
10413	10048	1
15478	14267	1
8187	20469	1
18141	13154	1
733	9228	1
13911	5281	1
14856	12391	1
1897	10636	1
15183	4741	1
5584	7156	1
13051	504	1
3072	282	1
10498	18175	1
487	3224	1
10226	10682	1
20777	4897	1
2563	5520	1
4893	4236	1
11834	2522	1
10733	11749	1
9593	12520	1
18591	19401	1
17976	19884	1
17677	3744	1
883	523	1
15833	19541	1
19506	18497	1
16237	3718	1
6529	4528	1
11982	9714	1
19245	16068	1
18619	8732	1
9953	9325	1
388	116	1
17397	20472	1
19582	14742	1
14920	17741	1
15652	20412	1
13520	15441	1
13474	20952	1
10707	1175	1
14191	3419	1
19039	19895	1
3166	1883	1
13370	21721	1
1262	1007	1
14324	19884	1
12451	7758	1
3417	13318	1
20664	12467	1
6262	15615	1
21313	9430	1
3644	14972	1
19517	13417	1
9212	18341	1
14152	7244	1
14560	2930	1
1463	11501	1
9170	13500	1
12803	19286	1
10314	18276	1
9583	2265	1
5491	968	1
10768	14285	1
20427	19424	1
3734	921	1
2553	9111	1
16856	6601	1
9586	15060	1
19481	3795	1
15585	19541	1
19914	6149	1
9169	15354	1
12583	10136	1
17107	17677	1
19658	14332	1
17235	7699	1
21359	20758	1
13370	5640	1
15248	2265	1
11490	4153	1
9733	9779	1
5057	968	1
2347	11139	1
5634	2071	1
20510	7244	1
3299	17911	1
22082	9494	1
10632	4364	1
4808	15809	1
9308	14357	1
2784	8005	1
891	21783	1
14285	4759	1
17212	9301	1
20727	18619	1
5618	19884	1
1307	5809	1
19290	4530	1
9082	14270	1
19799	9582	1
9609	13318	1
11735	8874	1
13989	3540	1
6404	20479	1
1256	993	1
1463	19797	1
19126	2265	1
14254	6875	1
5626	1991	1
13746	1991	1
7682	13581	1
10717	17053	1
5087	6392	1
18054	5848	1
8052	4122	1
1499	21060	1
14075	5962	1
15968	13160	1
19004	7259	1
9432	21242	1
13935	16687	1
1683	10966	1
17011	8992	1
17089	11853	1
11553	6875	1
13234	8132	1
7446	52	1
5859	11856	1
16514	828	1
11145	13192	1
8387	7719	1
15963	7250	1
19481	9176	1
20248	17203	1
21348	15561	1
14280	18006	1
4761	3832	1
13946	15917	1
19690	21069	1
1718	3425	1
18007	9374	1
63	1710	1
1879	20779	1
10413	16002	1
2881	10464	1
19679	5778	1
1898	182	1
18229	19228	1
7964	3570	1
7382	3781	1
16283	2201	1
20879	9358	1
7291	14612	1
15825	42	1
7572	4130	1
1349	3284	1
18146	5596	1
14838	21788	1
12330	11076	1
182	18166	1
15533	10931	1
3132	19161	1
9496	16057	1
4944	10821	1
18347	3719	1
5368	1463	1
15835	18563	1
15982	20952	1
18738	3687	1
12647	19241	1
13077	17215	1
13911	4502	1
18617	13350	1
1852	18929	1
18137	12716	1
18723	8085	1
19290	11364	1
678	4931	1
17817	11763	1
5626	2032	1
1690	21225	1
4958	20151	1
12803	2460	1
11223	1815	1
829	15134	1
2838	21185	1
10646	184	1
15375	9778	1
15157	6612	1
556	3980	1
61	2424	1
6647	8414	1
14042	10214	1
14777	18205	1
3075	9070	1
16250	6976	1
6976	2741	1
4594	9817	1
14577	20286	1
20852	2975	1
11936	6875	1
18619	13813	1
17710	721	1
13324	3508	1
8217	7581	1
10205	358	1
5669	3654	1
19376	4236	1
1193	20354	1
17480	3741	1
10022	12888	1
1173	18402	1
10705	14742	1
19095	5664	1
20206	12477	1
15517	2554	1
18609	17712	1
3961	6309	1
16115	16236	1
12451	14999	1
8605	15248	1
16035	14280	1
1710	14058	1
16651	16371	1
10655	18027	1
2626	19526	1
20493	3040	1
3795	5398	1
15654	5528	1
14546	17913	1
7964	8386	1
2765	2741	1
9139	265	1
4099	20233	1
7167	6425	1
12299	21085	1
12045	18842	1
4632	12676	1
11501	21494	1
17450	12877	1
12343	14560	1
6091	11998	1
7315	21317	1
20650	11407	1
8309	20239	1
16980	10322	1
18896	11133	1
21112	16429	1
7715	5778	1
2021	18055	1
15944	3361	1
7570	1180	1
11311	8201	1
9228	5492	1
11952	3140	1
22110	2123	1
10125	917	1
4433	12676	1
20589	21518	1
18323	16215	1
9369	9247	1
9197	9757	1
9830	8085	1
20276	10855	1
6911	3697	1
16329	15392	1
18034	4838	1
9260	9817	1
10471	6811	1
18619	14499	1
18124	2765	1
13122	8318	1
19228	14788	1
11696	3956	1
5024	10724	1
4641	19168	1
7837	3651	1
13289	7508	1
14308	10170	1
3177	21726	1
17276	11060	1
3980	7136	1
4375	15451	1
18491	8483	1
16357	21533	1
20358	2215	1
19854	10456	1
19458	10288	1
18170	6811	1
912	15496	1
21410	2649	1
16879	9325	1
9604	10234	1
8467	12103	1
21093	8992	1
11539	7063	1
12696	13816	1
8187	14152	1
14543	16241	1
7554	14270	1
4750	258	1
18461	4613	1
17082	9394	1
12352	5549	1
1418	2759	1
6428	12391	1
7159	6258	1
21088	21244	1
6091	12698	1
1311	11811	1
21850	12894	1
1557	17666	1
6666	12062	1
6086	13676	1
13094	18055	1
505	8746	1
4097	1077	1
19356	7686	1
15425	9647	1
12237	6702	1
12258	3439	1
9308	9817	1
20232	15815	1
12416	15361	1
14308	20431	1
15108	17826	1
19949	21300	1
16044	3882	1
6957	12226	1
14230	12206	1
13566	4075	1
15900	16701	1
18166	3092	1
20134	7534	1
5046	9358	1
8379	13030	1
16947	11493	1
2717	2713	1
12803	2395	1
9237	52	1
21055	19927	1
7063	9587	1
19954	13857	1
14280	11898	1
9237	5026	1
2667	7758	1
9308	10884	1
15932	8226	1
10977	14270	1
16057	12133	1
19356	7858	1
11991	9796	1
15662	14145	1
1470	6031	1
716	20058	1
6007	3494	1
12585	19469	1
22144	1321	1
18830	11482	1
12969	18619	1
14097	16885	1
5891	4598	1
15341	13152	1
10193	2224	1
9837	18957	1
3227	14187	1
21366	6309	1
14809	13028	1
12451	11655	1
27	16068	1
13244	5722	1
755	8089	1
12036	6674	1
11458	15590	1
13818	4131	1
11341	16879	1
14543	3710	1
7758	8992	1
1019	10960	1
13299	13960	1
8224	9496	1
10707	5669	1
3651	14460	1
6912	15660	1
11112	13566	1
10916	3130	1
18192	10263	1
5073	7574	1
3314	17736	1
9771	8601	1
11287	3905	1
1752	16057	1
14612	16814	1
18491	18491	1
9721	2702	1
19030	3137	1
2012	8808	1
19428	20013	1
13214	19554	1
15928	2759	1
8396	9712	1
7048	8723	1
2644	5094	1
16141	513	1
2378	11652	1
833	18929	1
3372	10884	1
9179	9686	1
7651	6220	1
19799	11501	1
12928	4759	1
18187	19126	1
10205	2414	1
21077	5962	1
3071	15780	1
7451	4122	1
7588	17763	1
10529	20704	1
4240	20595	1
14308	16198	1
6173	16977	1
13474	18491	1
16067	19606	1
21215	18842	1
22122	8795	1
18223	7576	1
1845	11550	1
18249	207	1
12519	4113	1
7764	19480	1
20972	12816	1
6602	4179	1
11199	10243	1
21115	3514	1
574	13816	1
3299	19884	1
5769	7605	1
9816	3663	1
8529	8470	1
5675	14560	1
19700	12583	1
4240	19458	1
11853	8594	1
7568	7801	1
6723	17179	1
11191	13272	1
14568	2948	1
18359	16241	1
3168	18865	1
10110	13771	1
6465	19458	1
6164	17281	1
4736	2644	1
9066	16601	1
388	11935	1
3175	751	1
15517	2644	1
15471	61	1
19366	61	1
14568	1615	1
14285	5859	1
12847	18175	1
18247	400	1
19244	19535	1
17967	16185	1
7764	1173	1
3425	513	1
10440	7655	1
9467	20459	1
13426	5310	1
17455	4810	1
12311	3166	1
2466	20277	1
17110	475	1
3744	13178	1
12360	7605	1
11312	18853	1
3233	388	1
14280	541	1
14999	12087	1
12442	17179	1
21515	16864	1
14546	14145	1
12005	392	1
3071	15397	1
14324	20127	1
2644	19053	1
5182	10190	1
18447	16215	1
12252	15441	1
16879	11476	1
14546	3746	1
19186	16001	1
6311	13178	1
5070	4635	1
6143	17053	1
9540	2945	1
18402	5138	1
16916	18402	1
16382	15157	1
14856	1718	1
18486	1926	1
6976	21494	1
16829	9196	1
10456	2265	1
8712	9830	1
11590	6142	1
21697	7778	1
6611	14549	1
12163	7348	1
13843	12820	1
13394	22165	1
7063	15415	1
6256	2961	1
3829	11588	1
10960	9302	1
19836	171	1
18120	1420	1
15171	10464	1
7792	5722	1
20127	1644	1
17487	8559	1
1759	4097	1
9583	5848	1
11982	16306	1
11209	21597	1
18619	20531	1
13214	11287	1
4782	7478	1
18016	18309	1
17149	4407	1
4912	18527	1
15382	10713	1
15780	20286	1
18541	14497	1
18893	19871	1
14859	16885	1
12150	11826	1
4540	9358	1
14018	7086	1
2776	5534	1
12373	11399	1
8889	2522	1
9059	5004	1
21859	3956	1
868	4831	1
19884	15858	1
4433	13840	1
7632	9194	1
3506	20694	1
17397	18388	1
17127	16023	1
9059	12365	1
15835	12726	1
18409	6874	1
21714	12404	1
9088	1463	1
8249	6874	1
19188	13689	1
4893	1173	1
13162	18142	1
3462	11957	1
7554	21144	1
19895	3277	1
10464	7605	1
18223	4759	1
10424	15056	1
19799	13771	1
9101	3367	1
19973	3710	1
2396	12475	1
3277	4742	1
4460	16241	1
20789	6425	1
17141	15982	1
4553	21244	1
4920	10134	1
14791	7699	1
2633	17845	1
20747	2190	1
20994	13648	1
14682	185	1
11108	20336	1
4333	4097	1
7155	21862	1
8942	17589	1
15964	10948	1
1175	19831	1
9823	14609	1
258	18090	1
5626	11935	1
3018	63	1
19342	17670	1
8738	1220	1
13902	13585	1
18075	14423	1
9351	19824	1
9796	20391	1
14788	19228	1
7964	19077	1
16673	2437	1
12505	14560	1
9479	1725	1
10841	20262	1
18986	7699	1
4141	17397	1
10146	4742	1
17252	3072	1
19854	3271	1
15824	12647	1
20888	20467	1
17145	21377	1
5549	132	1
4028	12647	1
4680	16409	1
505	14742	1
3558	15259	1
13989	12456	1
10417	11564	1
4244	15259	1
8060	3508	1
7693	19503	1
2374	10055	1
9104	2759	1
6429	12072	1
22144	11652	1
20519	60	1
7597	17158	1
18774	14216	1
16748	753	1
16218	8992	1
16429	20368	1
1377	21377	1
14560	8594	1
8396	8807	1
18619	11371	1
7688	10576	1
16233	14742	1
15549	13934	1
11540	13871	1
13214	5957	1
5908	2424	1
19190	16748	1
9473	9186	1
5805	16241	1
11858	20091	1
3425	7568	1
13500	504	1
15216	11187	1
21783	472	1
132	1883	1
6966	2424	1
15312	16002	1
21112	21393	1
7471	8085	1
2386	15216	1
20459	3919	1
11572	18214	1
5281	10636	1
18461	20277	1
8052	5892	1
20074	8847	1
20884	13051	1
7086	16823	1
19484	2071	1
14070	16044	1
14546	4113	1
16994	6784	1
13436	14980	1
19935	13934	1
15128	7940	1
936	721	1
11853	15982	1
5806	2016	1
12707	19469	1
3961	10001	1
19799	12874	1
4643	5492	1
8039	2759	1
1580	4356	1
256	4660	1
8933	16068	1
21936	560	1
19850	2485	1
10445	10136	1
14013	16020	1
12585	3405	1
6065	42	1
13173	15747	1
6298	642	1
12323	173	1
21993	853	1
10948	13168	1
3644	3828	1
5757	15100	1
11809	14569	1
17149	18128	1
9018	12647	1
11199	4333	1
2190	18192	1
14058	18602	1
8605	13200	1
19850	3160	1
1036	4113	1
2526	18463	1
3071	17448	1
1541	14180	1
13030	14110	1
21025	16373	1
13818	20339	1
2271	3832	1
3425	11729	1
19721	16083	1
10501	2317	1
7719	2228	1
3185	12894	1
4509	8072	1
12036	13500	1
5491	21083	1
14532	12676	1
12803	7964	1
186	11371	1
2818	9830	1
21136	21927	1
6637	3719	1
9192	19503	1
7532	12874	1
20707	2663	1
14049	8531	1
13365	18402	1
13173	13928	1
2923	16439	1
4075	6142	1
4247	14237	1
3425	9345	1
16706	12676	1
8698	4810	1
6066	21681	1
4788	19565	1
19754	20047	1
12292	6488	1
10855	13168	1
6285	9136	1
5578	5722	1
2022	4322	1
8737	18711	1
17212	9779	1
15310	13666	1
6864	3873	1
7724	7691	1
7605	14525	1
9607	11287	1
20308	1804	1
7998	8531	1
4312	3668	1
21412	21978	1
8869	1462	1
15105	9694	1
681	3224	1
8053	61	1
20621	8746	1
9520	1920	1
18460	1034	1
12664	16748	1
12168	18125	1
8241	16108	1
15795	15982	1
18166	5253	1
21081	9426	1
17925	3508	1
11859	9721	1
8605	2604	1
19467	9043	1
2976	2265	1
11060	12084	1
2798	15251	1
13500	13771	1
7915	18983	1
3644	5286	1
3391	9409	1
11493	19541	1
1860	647	1
5584	12874	1
7758	9817	1
2292	18933	1
15828	18075	1
10713	12650	1
17108	19797	1
9066	7699	1
136	4598	1
11828	15797	1
4886	12163	1
1725	12404	1
13042	3277	1
11561	6702	1
19292	10948	1
12020	3446	1
1498	17851	1
9486	5150	1
7302	2534	1
1676	13378	1
4333	15977	1
10110	17011	1
10783	15797	1
11878	12908	1
12467	4180	1
3088	8737	1
18314	10596	1
13028	18740	1
14597	19419	1
13870	10655	1
1464	7508	1
8997	11502	1
18720	16241	1
16842	13749	1
8023	5167	1
12004	11652	1
17141	114	1
21419	4594	1
12673	16215	1
18499	8318	1
19137	13871	1
2265	18750	1
3271	19480	1
13567	7686	1
12563	2390	1
1557	16669	1
5492	21081	1
8008	19111	1
5369	1451	1
10058	14769	1
7159	9082	1
9244	877	1
12151	18175	1
4237	1717	1
13666	13785	1
11958	16973	1
4626	13726	1
18157	15858	1
21855	15654	1
13013	9387	1
7692	19480	1
21223	4727	1
12803	1100	1
20560	6132	1
4819	12504	1
18779	10636	1
22144	1699	1
11680	17887	1
18391	4598	1
15282	2414	1
3863	5458	1
18140	4282	1
10926	3072	1
5626	19895	1
18393	14152	1
11287	14048	1
16060	4529	1
3071	1266	1
9299	14267	1
20038	7120	1
6014	7125	1
2351	12087	1
13492	4189	1
9033	1887	1
8808	16617	1
9302	60	1
1852	19481	1
9096	19682	1
17304	19605	1
18554	6483	1
14059	1358	1
4375	18427	1
7620	17885	1
820	14314	1
1464	61	1
20811	18447	1
1192	15526	1
3281	12985	1
4019	6136	1
13394	8343	1
21736	11374	1
1991	10756	1
5770	416	1
18926	9496	1
10632	18022	1
10440	6213	1
18535	2860	1
11407	11476	1
1694	1939	1
4132	21900	1
20761	10907	1
13394	15183	1
6647	20552	1
5086	16028	1
7918	39	1
9842	9260	1
21640	11991	1
6683	5336	1
1848	11050	1
9321	574	1
3002	4951	1
18540	16185	1
7764	16083	1
10004	12874	1
19766	1252	1
16744	20806	1
9694	18563	1
15372	1424	1
10807	16113	1
329	2056	1
13918	15217	1
7407	11426	1
16400	1725	1
12084	12130	1
993	19019	1
18619	5805	1
14157	14742	1
13391	21889	1
11931	14774	1
16501	7790	1
19170	2623	1
10439	16241	1
7852	3905	1
18466	7892	1
20286	5239	1
13916	4598	1
15718	9280	1
6091	19923	1
20027	13025	1
12189	7499	1
12206	5368	1
3875	18218	1
5805	9370	1
8911	13377	1
17199	5381	1
11655	4333	1
6666	17763	1
8992	13393	1
11459	7758	1
18839	14395	1
6091	1201	1
1346	20626	1
10131	21955	1
17354	5653	1
4982	5957	1
5087	7367	1
15082	20799	1
10680	7898	1
8055	21349	1
10639	14480	1
18722	21021	1
504	18157	1
11376	18463	1
9971	14258	1
20232	13057	1
12803	13825	1
16480	19188	1
19161	14972	1
11809	13444	1
9358	15891	1
19095	22154	1
1532	9712	1
1407	20170	1
3634	5640	1
16669	8318	1
16651	9006	1
8039	18249	1
11973	18840	1
19884	9369	1
6689	17485	1
4156	3466	1
1494	7056	1
2830	9830	1
18536	10724	1
9244	4019	1
20448	11720	1
17419	19915	1
9139	14272	1
13930	17677	1
12088	3040	1
9028	3372	1
17031	5411	1
5502	19034	1
8682	9986	1
4097	14246	1
15762	16685	1
2266	14585	1
7859	4598	1
21223	5579	1
15711	9817	1
8881	321	1
19019	12894	1
1596	3147	1
21753	13146	1
13043	7836	1
5817	14146	1
7842	21536	1
11093	16045	1
19245	16215	1
13656	17324	1
12206	21290	1
5190	21657	1
7743	6875	1
638	7699	1
49	5051	1
574	1201	1
3450	12103	1
14546	20607	1
855	1690	1
9613	3905	1
19541	8884	1
12373	1976	1
9070	14058	1
2424	8187	1
16750	560	1
8743	9149	1
5549	12408	1
17816	13818	1
19923	3260	1
11720	795	1
10176	15350	1
14368	13550	1
14852	5111	1
21871	19895	1
1690	11118	1
14058	14432	1
3255	6498	1
19850	6136	1
6742	2265	1
1494	10176	1
15668	5655	1
14521	14638	1
132	556	1
14560	9220	1
13308	11502	1
13040	2280	1
182	7554	1
15982	10657	1
16977	1558	1
16818	2980	1
14123	8884	1
46	15897	1
2428	18554	1
2071	8458	1
17041	2973	1
2741	8657	1
18763	12520	1
9583	13525	1
9961	11681	1
3231	4502	1
14216	3882	1
19004	3781	1
14368	6004	1
16452	6557	1
1383	134	1
14696	6808	1
16530	5549	1
15358	12803	1
4215	11587	1
20171	13930	1
11376	8807	1
18028	3873	1
1760	3168	1
9583	12518	1
8932	18635	1
9067	18786	1
7776	14196	1
17865	21494	1
8623	21486	1
8884	5533	1
4276	17329	1
14546	6142	1
5984	13912	1
15375	5848	1
5400	13887	1
3425	4406	1
17742	1725	1
19190	3040	1
20560	12103	1
19949	556	1
556	17011	1
2759	8795	1
3462	18106	1
13566	10944	1
4984	9460	1
14551	5492	1
15797	2765	1
16591	20127	1
17011	1233	1
18090	12726	1
6452	10275	1
17585	16215	1
14194	13887	1
16300	2122	1
4239	18049	1
22144	7844	1
7728	5875	1
1451	8723	1
20493	3230	1
7412	20155	1
12803	18779	1
8844	9358	1
21753	12647	1
16509	1752	1
756	19621	1
14546	10234	1
10736	15251	1
13152	2949	1
15349	1109	1
4873	7374	1
5077	4180	1
3807	7876	1
960	15183	1
1588	10330	1
2759	19671	1
12673	9414	1
15199	8318	1
12561	17446	1
18322	14943	1
7597	16753	1
19799	20705	1
21871	3905	1
504	5398	1
1307	1119	1
2942	2386	1
4997	1174	1
9845	626	1
3733	3796	1
1445	12157	1
16629	19069	1
7430	20377	1
17173	16241	1
15643	14589	1
19809	16057	1
7844	6302	1
2228	2414	1
9496	11287	1
16166	6874	1
5492	21093	1
20058	7825	1
19895	18219	1
3330	2432	1
18599	3840	1
15529	20010	1
19290	21644	1
10362	22062	1
14742	8241	1
19970	12484	1
16651	15930	1
9830	19895	1
8154	14258	1
2083	6742	1
3425	10657	1
10022	8152	1
12504	2386	1
13265	6224	1
19511	19407	1
9960	1137	1
16321	9816	1
12928	7143	1
14531	2830	1
18536	1717	1
18219	115	1
21101	918	1
1297	20460	1
9208	6258	1
6130	18920	1
16531	3177	1
12894	13989	1
16285	4958	1
11677	15789	1
15749	14207	1
20258	16241	1
14609	16316	1
5750	14101	1
5984	18991	1
15858	21021	1
22076	20388	1
8770	7728	1
12772	14828	1
5057	9739	1
4240	13960	1
8063	61	1
18249	4028	1
10756	5492	1
9328	12157	1
18402	14519	1
6034	9360	1
6851	18840	1
11925	6875	1
5528	11139	1
4179	9221	1
5669	21313	1
12084	4172	1
3807	8370	1
768	21571	1
12946	9830	1
13566	4920	1
11376	8974	1
14546	12803	1
16421	4288	1
1463	5962	1
454	21811	1
8249	16166	1
9101	12676	1
2973	15395	1
10821	3907	1
18101	13051	1
3687	8936	1
18773	17499	1
14629	7602	1
16044	12498	1
12449	5778	1
20469	1719	1
16301	20888	1
1744	2673	1
5812	13935	1
5400	8426	1
1499	6412	1
12163	2460	1
2140	13474	1
1542	19763	1
14558	9039	1
5506	19458	1
3395	5848	1
17636	7446	1
3133	12373	1
10845	602	1
4525	17126	1
13030	11808	1
9545	2678	1
2887	7699	1
6529	5669	1
12800	16937	1
14100	16460	1
504	21721	1
20620	21225	1
3456	5482	1
21419	16701	1
7292	948	1
16657	11956	1
18837	17056	1
12408	9596	1
16652	828	1
19679	904	1
16001	17031	1
7291	602	1
9847	1515	1
7119	10176	1
772	18620	1
18724	9168	1
397	19388	1
13567	7148	1
14285	18672	1
2940	5323	1
8471	18619	1
14207	7758	1
7125	3360	1
6710	17252	1
16588	9379	1
1430	8418	1
962	12613	1
8187	6874	1
6311	11501	1
14175	18022	1
13818	12394	1
17433	5942	1
21293	13139	1
11803	936	1
10849	19689	1
2741	20160	1
16009	8293	1
17729	8760	1
9308	22160	1
19481	15378	1
8889	10821	1
15259	7351	1
9411	12373	1
20049	7136	1
5045	6734	1
2830	18609	1
12004	18733	1
20241	14506	1
7258	9559	1
19895	14999	1
15108	12460	1
4051	9480	1
1557	282	1
19541	7671	1
20492	11996	1
14548	21989	1
20469	16462	1
5860	20049	1
17108	6779	1
4944	18491	1
4431	4598	1
1035	6961	1
1690	19508	1
14627	6425	1
21102	19161	1
1853	15400	1
11287	9221	1
10158	19854	1
3279	8723	1
9186	2078	1
249	19467	1
10445	17252	1
10223	14300	1
2133	18276	1
13178	2424	1
17655	5549	1
4725	4552	1
10165	6258	1
20276	8712	1
78	2425	1
5492	13365	1
9816	22137	1
18461	13301	1
3396	16215	1
7554	3160	1
19657	21579	1
14082	7717	1
12963	14221	1
2700	10773	1
18210	14097	1
4687	19862	1
9496	10288	1
2661	11199	1
2338	7968	1
3425	7471	1
8881	2460	1
3905	18210	1
16748	5778	1
19307	10491	1
8760	16460	1
9848	14448	1
15787	753	1
9074	10581	1
21447	19508	1
12206	9622	1
2581	18255	1
2424	60	1
694	9830	1
17627	14604	1
2948	9761	1
14643	8005	1
1085	4180	1
3744	11948	1
4607	2424	1
7651	16726	1
19554	9607	1
1529	11311	1
1223	14739	1
16879	18055	1
9221	11287	1
13474	19884	1
11031	14367	1
20642	7244	1
3922	3274	1
1435	14215	1
12951	8484	1
1675	7774	1
19565	3533	1
4172	20170	1
22144	17131	1
4097	4333	1
12326	18385	1
2424	3484	1
5549	17324	1
21811	39	1
4597	4670	1
2113	11169	1
5620	14752	1
4207	13782	1
6034	2134	1
3687	21217	1
9980	17456	1
20980	2759	1
13051	18723	1
6220	18720	1
18991	7186	1
10325	1001	1
3253	15442	1
7693	5965	1
1035	8347	1
14453	591	1
1580	19463	1
19498	10224	1
19535	21518	1
5549	2830	1
15255	20811	1
9951	16701	1
20385	12091	1
17619	9070	1
5015	15582	1
20915	3060	1
18330	11343	1
1752	18218	1
5398	15668	1
5583	19799	1
16619	4425	1
19001	19763	1
4906	492	1
10927	7699	1
14772	20058	1
327	5669	1
20354	16113	1
16629	1563	1
7389	19884	1
18665	3905	1
15982	851	1
9604	19927	1
15108	4229	1
14519	21871	1
12438	10707	1
2759	20243	1
19463	14432	1
8537	16151	1
19101	5157	1
15445	16921	1
8434	21136	1
8822	15471	1
20952	4166	1
12794	583	1
16150	11522	1
6762	852	1
8424	6779	1
7778	756	1
20724	19458	1
14931	20994	1
12256	6136	1
16028	8846	1
20867	8504	1
16096	16095	1
12631	7576	1
2861	3229	1
6031	18637	1
10585	16084	1
15555	18865	1
14920	2741	1
16538	13989	1
3371	11287	1
3813	15570	1
8826	22031	1
24	20368	1
10923	18748	1
12421	8605	1
4812	10883	1
9308	8293	1
11696	12288	1
21072	2265	1
8748	7605	1
20091	14565	1
2100	2414	1
4319	3832	1
13525	7964	1
9792	12610	1
22094	9559	1
8303	3378	1
7736	8005	1
16098	11493	1
10273	8653	1
16329	6702	1
17333	9662	1
1212	14004	1
9414	729	1
14609	7699	1
18178	20233	1
6136	7580	1
4800	6670	1
21995	4886	1
7758	13508	1
7670	19480	1
5704	19612	1
9480	15497	1
10646	4598	1
18148	13074	1
8318	7056	1
21731	5626	1
10655	10407	1
14846	3687	1
7561	14152	1
14308	13664	1
15963	19884	1
14920	3956	1
3017	19481	1
11490	7338	1
19015	17833	1
9797	5579	1
21755	3264	1
13726	15825	1
7262	3031	1
8434	20493	1
10807	20197	1
6553	1717	1
6013	12816	1
5077	6811	1
8967	12511	1
3578	6373	1
15749	21404	1
10736	19059	1
17458	7736	1
93	14525	1
21252	14638	1
19791	6933	1
7909	2460	1
1382	60	1
15421	3905	1
3446	18592	1
11958	1725	1
267	10260	1
2711	14405	1
3644	778	1
12582	1710	1
14152	8992	1
7351	9244	1
870	5265	1
18760	7061	1
17149	14193	1
4097	14612	1
18146	16629	1
8270	16241	1
14606	6392	1
13586	3107	1
19908	16469	1
19338	17499	1
3279	957	1
19190	10818	1
17392	587	1
18461	18671	1
15020	18384	1
15759	15280	1
14532	13689	1
6142	11560	1
7458	9830	1
10020	18402	1
13358	18926	1
15982	8313	1
6071	3629	1
1175	17045	1
15970	3988	1
7964	21081	1
19591	13517	1
8023	9070	1
16632	2178	1
913	13606	1
10184	10001	1
18991	17703	1
19637	4431	1
17585	14267	1
11878	18055	1
5650	3327	1
8467	7136	1
18090	14742	1
9067	21093	1
21284	3687	1
8944	15526	1
4613	2759	1
7063	15082	1
10215	5942	1
15749	15445	1
10713	7580	1
2737	21066	1
1838	9279	1
12450	16789	1
21665	6853	1
18055	18125	1
14049	4119	1
18394	17957	1
6075	5190	1
1308	13787	1
9170	7494	1
114	12874	1
8992	13500	1
7554	13934	1
9694	9125	1
6086	3970	1
17704	61	1
20700	9830	1
93	5634	1
4635	16986	1
3271	19793	1
17036	12782	1
6404	6100	1
18547	13399	1
16951	19463	1
9123	12647	1
16957	11501	1
4635	1938	1
17714	3540	1
13627	17463	1
8767	1035	1
8717	6309	1
3265	1926	1
15528	10732	1
2123	18178	1
11848	14738	1
9294	7240	1
8732	8425	1
172	24	1
20651	7367	1
19836	12036	1
4626	14227	1
20507	8869	1
8371	18488	1
10932	7964	1
207	1109	1
12568	3710	1
10028	17976	1
12226	13990	1
19053	10730	1
2337	43	1
5618	16187	1
10496	14100	1
1501	6734	1
13993	21232	1
17173	18090	1
10215	16215	1
16603	18681	1
20080	7605	1
12894	15733	1
3956	17718	1
7283	14058	1
19854	9761	1
16166	8707	1
6330	10915	1
3853	18840	1
11821	7554	1
3352	17979	1
5492	15625	1
20980	8005	1
4781	9316	1
10818	16591	1
5312	14313	1
17916	8066	1
11448	10314	1
5998	2047	1
19607	18528	1
16327	5722	1
5669	833	1
9125	6567	1
10756	3956	1
19565	9517	1
2071	7272	1
6391	5139	1
18714	9524	1
18461	10585	1
21886	2085	1
6136	20049	1
1746	2414	1
10319	11407	1
18402	5665	1
18452	6811	1
204	19019	1
4912	8274	1
10247	5004	1
7979	6513	1
1902	1486	1
11448	13586	1
9259	2460	1
17149	5403	1
6754	17655	1
6976	7063	1
19797	15248	1
12103	1233	1
3404	19895	1
4766	2830	1
8889	5267	1
