18077	13277	1
11155	19822	1
15797	4607	1
14764	10275	1
10176	17741	1
8605	13000	1
12227	2460	1
2115	16250	1
16447	22136	1
4931	3829	1
13930	2604	1
13566	21610	1
3395	9540	1
5584	11401	1
12372	11364	1
21726	8889	1
18750	15350	1
16358	556	1
3372	1739	1
14216	1710	1
14270	10977	1
8493	19621	1
19190	15157	1
19927	8676	1
7912	21871	1
7778	12548	1
19428	21788	1
11281	602	1
15956	8594	1
6976	11118	1
12524	20380	1
15797	4759	1
10875	6742	1
7312	249	1
4288	15625	1
5788	21434	1
795	7430	1
8016	20348	1
12619	19263	1
1220	11117	1
20377	1501	1
5618	15950	1
6462	3168	1
11407	15526	1
11742	16241	1
4232	21788	1
13156	14256	1
7940	14863	1
1085	6257	1
759	4241	1
14954	20058	1
4368	11139	1
15697	15251	1
11668	2460	1
17564	12647	1
360	8594	1
7844	11564	1
1501	14152	1
1508	18213	1
8767	16630	1
9771	742	1
12610	19349	1
18110	7735	1
17145	19854	1
13601	13676	1
18363	2741	1
12712	11956	1
13632	14546	1
13551	12062	1
20150	16879	1
21598	2027	1
1889	1471	1
853	3976	1
8224	21494	1
16321	10655	1
20742	16090	1
6607	19485	1
13339	10257	1
19797	12647	1
5908	6976	1
18249	8134	1
2078	18199	1
13533	9986	1
548	1575	1
7915	16084	1
591	20659	1
13940	3238	1
16250	5626	1
60	9845	1
630	14313	1
1723	21083	1
263	1710	1
7526	10184	1
10634	17158	1
14816	7966	1
8228	21419	1
9964	12904	1
16982	5021	1
10183	11264	1
8285	968	1
19897	13151	1
14525	12726	1
14606	13533	1
1220	21919	1
12923	1803	1
20589	11588	1
19632	4180	1
1297	12166	1
16488	8490	1
21573	19799	1
18926	21811	1
19503	17324	1
5315	18955	1
12969	5911	1
11223	11652	1
19428	18055	1
14359	15762	1
21778	1382	1
7111	7244	1
20111	17851	1
5223	17201	1
9066	766	1
2489	10901	1
17397	16879	1
15353	2131	1
7272	14972	1
1056	7758	1
8531	20239	1
16856	61	1
5796	3294	1
11464	18427	1
12087	18773	1
12794	13375	1
11490	647	1
2021	6742	1
18052	5773	1
3822	18166	1
15532	9139	1
8434	11372	1
14308	18534	1
16601	4657	1
423	10241	1
9714	4020	1
2466	15676	1
7699	18891	1
847	5048	1
14339	10464	1
11568	1698	1
3644	3140	1
4244	8916	1
5774	16558	1
4873	12197	1
2134	4825	1
8099	12647	1
21171	6702	1
1767	8219	1
2390	5549	1
21088	20959	1
766	2526	1
11493	1311	1
17214	14308	1
15932	21130	1
5492	853	1
21248	10178	1
15298	16068	1
19190	7736	1
15298	18499	1
1094	8414	1
5669	11135	1
4907	4271	1
16383	16748	1
8467	18865	1
3372	18491	1
5150	8089	1
14738	8807	1
5400	6725	1
15434	1541	1
9479	5888	1
2816	19188	1
13639	13726	1
3523	5420	1
19649	16684	1
21595	9705	1
10891	4778	1
17419	15425	1
17397	14280	1
12349	20696	1
14058	15858	1
20121	602	1
7250	2424	1
1850	21533	1
5526	13176	1
714	9739	1
18842	19895	1
14280	15586	1
18842	7665	1
2423	11539	1
14385	9148	1
8889	9830	1
21472	14270	1
17108	4564	1
8467	19809	1
2633	7310	1
13843	18681	1
15396	19161	1
19935	2425	1
5597	22000	1
12524	13513	1
15539	14049	1
17756	3905	1
21595	282	1
6727	12345	1
21430	12704	1
12451	877	1
9540	3223	1
19354	19165	1
18402	20742	1
14395	6702	1
9726	768	1
6317	2942	1
2603	21644	1
16683	8499	1
14368	1317	1
16651	16060	1
14152	19884	1
14711	18860	1
7170	3905	1
13221	21225	1
19467	20635	1
11529	4377	1
20402	10165	1
8605	13692	1
11130	13238	1
21494	19161	1
8626	16241	1
6189	18840	1
11998	17964	1
209	17419	1
6779	2930	1
8728	3274	1
16327	1173	1
19535	4141	1
768	1752	1
24	16879	1
1220	938	1
11287	18316	1
12634	21051	1
22077	16742	1
18341	12645	1
1173	2136	1
5221	11566	1
4097	8310	1
12583	10901	1
5492	17127	1
2273	19482	1
6403	14870	1
13550	11215	1
15938	741	1
11311	7915	1
18947	11956	1
7120	15825	1
3462	11518	1
16017	16205	1
14777	8254	1
1710	16187	1
15415	8594	1
16629	9379	1
18083	11655	1
13770	2930	1
6425	2317	1
3372	17916	1
741	11652	1
10407	8605	1
2071	8367	1
12408	17046	1
19737	3956	1
15551	10178	1
16057	15891	1
19303	19510	1
7964	13244	1
21323	11517	1
6966	21248	1
16657	15549	1
21993	2759	1
1557	5612	1
9457	16740	1
14146	8995	1
21753	6811	1
6261	11811	1
5583	14560	1
20241	10950	1
5669	20519	1
13087	6961	1
17218	19331	1
2317	11044	1
11811	14560	1
4900	8596	1
14273	6309	1
14048	11528	1
9540	1549	1
20176	20690	1
3572	18447	1
5239	8414	1
7065	3573	1
9186	18602	1
5322	15251	1
8605	20206	1
18986	12691	1
18619	3450	1
5453	17435	1
21412	4598	1
13663	7335	1
20401	18890	1
853	21811	1
4454	19101	1
14108	12894	1
19363	10550	1
1312	20277	1
13846	8410	1
11152	17199	1
4528	6976	1
2653	11191	1
783	11118	1
19758	8531	1
15968	15251	1
21536	60	1
13367	39	1
9101	8846	1
396	9564	1
5312	9830	1
3644	11012	1
21205	2466	1
1857	14609	1
13037	17158	1
19329	10907	1
3017	4479	1
19649	13399	1
11840	1537	1
1544	12894	1
14324	17718	1
10680	21681	1
8992	12464	1
2374	12133	1
6706	851	1
18386	288	1
16187	8224	1
19363	5021	1
5838	8467	1
7915	19424	1
17179	8737	1
9411	8676	1
13181	5377	1
12794	19148	1
9430	8280	1
14480	9432	1
12326	7699	1
19174	15471	1
13843	19831	1
13129	2594	1
15421	21102	1
5795	3733	1
5015	14617	1
5271	602	1
20552	10534	1
15471	5848	1
13311	9817	1
3936	443	1
1481	5013	1
1557	7758	1
173	9830	1
17699	18786	1
18331	15676	1
1452	9757	1
2268	18055	1
5225	16748	1
2466	3218	1
1714	9582	1
6669	10655	1
7185	9035	1
16108	2644	1
18261	21804	1
8293	6007	1
11264	3905	1
21093	10657	1
3781	13692	1
15718	12456	1
14280	7898	1
4350	11935	1
10741	10522	1
9660	11090	1
2071	8750	1
1508	15485	1
17158	13152	1
6766	4873	1
13843	10178	1
19528	4019	1
4113	14270	1
5647	12209	1
9228	8623	1
18474	10891	1
17173	7806	1
1501	19831	1
11588	11264	1
18619	12473	1
783	3956	1
8952	10094	1
1019	13497	1
13511	129	1
21185	17089	1
1544	1321	1
11930	3796	1
11281	11991	1
14300	2948	1
17141	3484	1
6619	19053	1
3875	15697	1
19227	8881	1
6702	11720	1
3395	388	1
10234	18650	1
19190	13152	1
8808	11528	1
18402	19312	1
10260	8194	1
2741	21093	1
17716	11677	1
2607	5258	1
14303	19524	1
57	18105	1
6357	18524	1
7841	13899	1
4913	5024	1
329	7451	1
8889	12716	1
11109	2265	1
6702	2265	1
12330	11850	1
5312	8253	1
2790	12505	1
4490	18488	1
20371	10657	1
21070	15982	1
14128	1463	1
17910	1366	1
1076	8712	1
19484	11139	1
5304	7940	1
11829	10634	1
18716	9167	1
4762	9070	1
963	15686	1
3753	5549	1
18104	10461	1
19836	9736	1
3185	16016	1
13581	13308	1
5579	8995	1
11240	17100	1
7522	19469	1
329	18526	1
22128	11133	1
18249	7400	1
14934	9860	1
13148	16002	1
14207	15711	1
2120	8807	1
8521	16233	1
14085	12492	1
21109	4886	1
6034	17053	1
14999	1176	1
2317	15441	1
21532	17182	1
15858	63	1
11407	829	1
60	20388	1
6883	1463	1
8861	6710	1
7159	8916	1
16250	15968	1
12582	12618	1
10391	18635	1
2424	19161	1
18978	10234	1
21309	14560	1
18592	14525	1
4474	19407	1
12131	8930	1
7159	15733	1
15461	7699	1
11963	16068	1
14095	6041	1
7782	17242	1
885	9325	1
18402	14152	1
1152	7892	1
18839	19101	1
10153	9325	1
1346	18786	1
21954	16187	1
8333	12793	1
19884	13432	1
15884	16002	1
21657	11635	1
3184	13152	1
9383	19831	1
8429	16421	1
861	1895	1
11064	1649	1
16250	19503	1
11376	11341	1
4149	61	1
16391	2741	1
1307	247	1
16805	16166	1
12623	2317	1
16805	2389	1
16236	16115	1
5243	14152	1
10314	8884	1
7632	15280	1
3255	20239	1
8004	13474	1
18554	10464	1
9524	4288	1
2563	8807	1
7400	4236	1
790	19876	1
19480	14458	1
16151	6875	1
20010	8255	1
21626	5625	1
19662	15382	1
14859	7796	1
16646	8378	1
5018	9496	1
9333	18628	1
13842	6353	1
3519	10902	1
15709	7964	1
21136	19988	1
12539	18660	1
7029	10707	1
13378	14996	1
19029	7451	1
21533	3972	1
9196	17129	1
17942	19700	1
1276	14612	1
853	9070	1
14270	2536	1
6875	14152	1
22056	17254	1
19428	20358	1
12291	9962	1
20548	16879	1
249	1575	1
1173	20133	1
7244	13500	1
20980	63	1
20742	5908	1
247	16446	1
8474	17579	1
19836	2071	1
3103	13178	1
9462	2012	1
19480	4236	1
17976	13960	1
19458	21871	1
13507	12037	1
18554	20239	1
2196	18019	1
5368	78	1
6906	20469	1
34	19228	1
13943	17187	1
18223	13787	1
14145	15496	1
3379	11287	1
7067	6470	1
8992	11720	1
3245	10296	1
21072	5281	1
9808	4058	1
15542	8531	1
3905	15555	1
12647	16737	1
11044	3622	1
20552	16687	1
8570	12504	1
19272	395	1
20219	13418	1
7036	15445	1
19039	8531	1
10646	19854	1
19658	2414	1
18842	5665	1
16096	21109	1
17507	9483	1
17202	2759	1
2400	18402	1
12421	2759	1
7782	11341	1
17159	5664	1
3926	18720	1
18672	17011	1
6498	1926	1
4479	7657	1
14009	768	1
21103	7351	1
4770	3395	1
21634	12676	1
2791	11107	1
16921	14048	1
17212	7244	1
1698	8414	1
4028	3395	1
19281	8688	1
16149	16587	1
13168	14565	1
6936	13482	1
3625	17716	1
1732	11139	1
1681	4912	1
10178	8531	1
15198	17330	1
18870	11566	1
11853	20239	1
20465	16409	1
16086	6060	1
669	11502	1
12105	5087	1
2190	17347	1
9662	753	1
20400	11402	1
5139	1451	1
1529	10873	1
7758	5962	1
9374	20558	1
18178	17102	1
16475	14163	1
8434	7799	1
3425	1725	1
5262	19884	1
5105	13887	1
19711	21461	1
15392	20384	1
3974	2604	1
3560	14332	1
3372	497	1
3294	8297	1
6109	19684	1
14546	6238	1
388	3381	1
8507	61	1
15588	19458	1
12168	21244	1
8216	11458	1
21387	11481	1
8540	4189	1
936	9351	1
574	17710	1
18260	17090	1
2134	14756	1
5103	4926	1
1175	12830	1
591	16388	1
16569	4383	1
21971	10055	1
19826	13853	1
12810	2759	1
11083	16375	1
10821	13771	1
70	6007	1
17800	21019	1
16044	2961	1
19045	2424	1
8808	864	1
17905	17666	1
632	15654	1
6655	6811	1
16991	11518	1
12582	11711	1
8605	18587	1
18619	4470	1
10435	9596	1
7940	12803	1
16084	14048	1
19227	2388	1
12167	2134	1
21375	9405	1
17203	8196	1
2311	20545	1
2030	21307	1
17199	18563	1
13152	12379	1
8881	7594	1
2390	15549	1
10657	8318	1
8889	14277	1
9351	7367	1
9035	18483	1
16822	10165	1
5498	11517	1
3271	6392	1
8777	1646	1
9755	14560	1
5778	13238	1
1036	12803	1
20623	897	1
1434	11199	1
1752	9070	1
10821	754	1
13066	19276	1
11341	16028	1
17547	17757	1
10926	12206	1
1515	15825	1
7572	6784	1
6674	16057	1
16187	5618	1
17006	21083	1
14285	11095	1
5573	13749	1
4101	3781	1
11476	21811	1
5626	12477	1
20526	15072	1
7915	388	1
15216	15963	1
3462	9806	1
2100	21531	1
11371	18589	1
7167	15936	1
14416	7036	1
20459	15697	1
8782	18842	1
1883	11528	1
8356	12698	1
9571	21093	1
842	11501	1
12820	11948	1
10184	1312	1
1632	13152	1
11828	20371	1
7976	2776	1
18126	8807	1
1541	18842	1
13843	18175	1
7790	3956	1
21045	14638	1
21871	11139	1
19174	7576	1
17438	556	1
5492	797	1
18933	19329	1
16957	13378	1
18740	19503	1
30	16241	1
15858	17911	1
12451	11588	1
20532	14560	1
20467	17416	1
9260	11539	1
5294	5709	1
16321	16108	1
16805	4191	1
9192	3075	1
4166	19630	1
19095	6292	1
9730	7375	1
19161	2489	1
10707	4322	1
14546	6311	1
8682	7407	1
20774	10176	1
15891	14267	1
5312	17149	1
16754	16885	1
3961	21850	1
5838	20469	1
17313	15864	1
14742	16328	1
2032	18672	1
5968	1719	1
7136	20049	1
768	13019	1
18332	21005	1
1173	18602	1
15251	18865	1
8723	16068	1
20018	7400	1
4808	19700	1
5647	19853	1
11390	4311	1
3017	13168	1
11236	11729	1
15706	15862	1
15994	19113	1
2022	3956	1
20771	7915	1
1203	5527	1
20912	17368	1
8563	9383	1
11617	3783	1
10273	12062	1
7980	5320	1
11917	14560	1
5253	18488	1
21802	20009	1
11828	22154	1
14612	10314	1
8988	2265	1
877	61	1
2359	16144	1
5665	4713	1
6122	6252	1
13296	19799	1
6037	2741	1
8639	8201	1
10063	2763	1
17852	10371	1
2763	16484	1
3071	6304	1
1611	11139	1
8531	13825	1
19017	7259	1
10022	4713	1
7778	9296	1
18701	21778	1
14619	8414	1
12509	19711	1
20816	3740	1
5084	14072	1
21215	6373	1
4883	116	1
4285	13190	1
3687	21647	1
8506	6875	1
11448	12201	1
14764	20286	1
8676	3829	1
11583	5051	1
8654	18592	1
8325	5134	1
12425	15218	1
19450	13528	1
20642	15350	1
14423	5141	1
4166	5583	1
12996	9757	1
19084	9260	1
15217	18055	1
2217	10136	1
20368	10946	1
329	10659	1
20980	9596	1
2923	12325	1
14546	15087	1
18619	6966	1
1722	4375	1
7174	18461	1
11655	6534	1
20339	7464	1
4333	7844	1
4984	3142	1
18333	13990	1
1424	4403	1
14501	20635	1
15292	14609	1
2604	60	1
3096	12647	1
6425	13825	1
17677	7400	1
505	14152	1
5007	14500	1
15982	20742	1
12167	4364	1
11093	4020	1
4750	12520	1
9737	13843	1
6091	17435	1
19458	12029	1
2071	11250	1
7244	9496	1
10440	18499	1
9330	8692	1
16058	3907	1
14685	8605	1
3644	18401	1
16265	12464	1
13566	14609	1
6136	21936	1
6976	10464	1
13594	16684	1
10402	5417	1
17693	15082	1
13272	10057	1
8293	19059	1
10048	1478	1
20074	16994	1
17781	16068	1
21419	7554	1
3907	3503	1
6067	3381	1
14609	2047	1
5087	22000	1
4819	6311	1
11095	14432	1
21144	11758	1
9244	19019	1
19378	9070	1
17589	13871	1
19936	12505	1
3766	17753	1
5492	4164	1
13432	14972	1
21248	2386	1
3132	7594	1
7986	790	1
574	13839	1
20144	17786	1
18653	5258	1
17738	2224	1
18260	18786	1
5045	19463	1
15862	14405	1
20971	13882	1
19493	7605	1
4840	15060	1
13989	6874	1
12492	2649	1
4319	19113	1
13152	16117	1
16947	1269	1
12345	4131	1
21447	20469	1
12311	15445	1
17581	1276	1
12830	10307	1
877	14999	1
10120	16885	1
4740	18166	1
3017	6121	1
5306	16750	1
5473	5859	1
3164	21681	1
1852	11923	1
10001	16748	1
5504	13474	1
320	14077	1
19366	12333	1
3556	21564	1
10131	9496	1
4860	18335	1
12877	3168	1
8884	556	1
14504	7605	1
8992	8181	1
8884	1177	1
14107	6159	1
11732	13216	1
10071	1541	1
4759	15990	1
19153	2741	1
4020	11801	1
1845	3311	1
16814	5066	1
1430	11260	1
15709	2741	1
5655	19831	1
19554	10901	1
20493	20138	1
14628	17419	1
2094	18592	1
4532	654	1
3875	7534	1
10205	5352	1
8414	16002	1
14157	16028	1
11528	8884	1
8605	3017	1
21647	13418	1
1290	20366	1
3500	9077	1
20607	12282	1
20471	602	1
1172	18486	1
13178	950	1
9059	21581	1
2374	10913	1
3462	1150	1
5017	17917	1
16798	11341	1
1338	14370	1
754	6165	1
21132	5492	1
1698	8692	1
1744	7559	1
5860	19458	1
15890	20058	1
13771	18402	1
7350	11996	1
19190	60	1
9408	11853	1
19497	12631	1
5999	5886	1
1712	10220	1
19554	12946	1
2122	2765	1
21533	15087	1
1860	1588	1
9082	2197	1
18672	15858	1
2392	15582	1
10594	6498	1
5312	18587	1
1019	10176	1
7255	20714	1
16121	19469	1
21323	22154	1
4592	19923	1
12464	21404	1
13959	11371	1
5167	21743	1
4626	5533	1
14830	7407	1
15158	15825	1
12151	21278	1
14308	15966	1
20405	9366	1
19039	17252	1
10055	954	1
11323	8356	1
19122	6875	1
4588	16332	1
15963	12504	1
2684	14237	1
21765	21005	1
22144	7454	1
16475	18907	1
14565	11501	1
10184	19612	1
21889	16241	1
7940	12195	1
19843	10896	1
21811	8318	1
9850	5268	1
11851	13656	1
21944	6647	1
8992	1366	1
16531	1852	1
4141	8347	1
15625	14673	1
14879	7267	1
7087	13508	1
21404	21132	1
9961	10786	1
16233	10004	1
17729	1926	1
19458	11287	1
3055	8807	1
21093	11501	1
16283	4189	1
3422	6811	1
1694	7699	1
2708	10907	1
4179	21142	1
9953	14560	1
20909	9830	1
16017	12973	1
12036	12084	1
12041	10464	1
21833	3905	1
20921	20487	1
8458	12820	1
21660	14691	1
11387	4684	1
2882	2607	1
19190	3980	1
18742	20096	1
1805	16108	1
1529	9212	1
18075	16028	1
8974	20742	1
4112	16001	1
7426	7699	1
20170	16187	1
17671	5186	1
5817	2649	1
10178	20459	1
864	20479	1
10966	7574	1
6285	3629	1
2265	13178	1
10657	6240	1
18656	4318	1
17060	7699	1
7244	20469	1
7249	9260	1
3372	8180	1
11697	14028	1
21721	18175	1
15679	9061	1
13162	8436	1
20826	11401	1
1719	17916	1
18153	13181	1
18967	6522	1
7717	10902	1
15475	19469	1
4759	11438	1
19190	20963	1
10455	16084	1
11528	6976	1
16632	13673	1
10190	11083	1
10872	15615	1
19831	21093	1
17207	13702	1
11982	6811	1
17107	12464	1
5013	18460	1
14552	61	1
1687	3905	1
17060	83	1
4237	13516	1
3980	9861	1
8992	17263	1
4594	16391	1
20798	6874	1
18619	42	1
13465	7574	1
3071	11287	1
6826	19463	1
11878	6875	1
16986	5134	1
13218	6713	1
2313	15060	1
5983	13030	1
21644	3277	1
18090	11199	1
7136	16057	1
795	14259	1
3636	19382	1
12763	978	1
18219	20952	1
9101	20293	1
2215	16329	1
9888	7087	1
8861	8692	1
16617	8255	1
19407	9971	1
21148	19854	1
18141	15907	1
20085	10618	1
3372	16957	1
19039	3400	1
18428	16241	1
18120	11346	1
19909	2386	1
15670	12019	1
16627	20146	1
694	12464	1
6224	3956	1
19836	2414	1
4002	17402	1
7778	11700	1
9564	1991	1
15176	1739	1
10713	556	1
21185	16321	1
9369	2830	1
21044	10058	1
18411	15183	1
9882	11287	1
15224	13819	1
9370	11025	1
16629	647	1
5457	9699	1
6285	15966	1
13178	3075	1
12209	16986	1
2599	15453	1
629	5258	1
10799	16807	1
10655	1725	1
388	6835	1
16399	14799	1
11363	20726	1
5294	16057	1
7779	3832	1
15453	17158	1
16896	7446	1
6258	20380	1
327	11265	1
574	10724	1
1557	16045	1
6835	2671	1
3372	9260	1
18839	1995	1
10705	16760	1
15950	15825	1
3905	12252	1
3187	20829	1
19743	14719	1
4900	3224	1
4920	768	1
5130	9421	1
18140	13228	1
5492	10435	1
5669	4166	1
14546	5549	1
20239	12524	1
2887	10094	1
18616	18771	1
19822	15441	1
6468	20011	1
4333	5579	1
12220	20260	1
3652	14157	1
8099	1276	1
3269	2514	1
11803	14537	1
3372	8992	1
15825	9260	1
16161	14546	1
9471	11720	1
5709	12928	1
12460	13474	1
3040	7662	1
7063	14944	1
6689	9314	1
18716	9572	1
8008	5536	1
13359	5017	1
14731	4116	1
8283	16228	1
2078	10408	1
4747	9986	1
3905	8194	1
13418	10636	1
2338	17781	1
19836	12921	1
9479	3425	1
14254	12647	1
19773	21932	1
15526	10273	1
8782	2887	1
18452	13839	1
5312	6976	1
14146	11016	1
4912	3813	1
9586	13666	1
6165	10646	1
16135	19243	1
11199	15060	1
15390	5669	1
18052	14506	1
6371	19494	1
14100	19711	1
15063	10266	1
14315	21414	1
21932	8807	1
7915	14977	1
21472	10713	1
2784	10821	1
351	18192	1
11108	2338	1
3425	2027	1
19753	17936	1
17215	1575	1
21112	20277	1
5533	6874	1
3807	16215	1
19597	6811	1
12519	16215	1
19959	14524	1
2671	9817	1
17141	10769	1
14782	8318	1
969	42	1
2648	1144	1
834	650	1
1604	8979	1
4918	1233	1
9237	18545	1
5618	19715	1
15087	11956	1
18178	12457	1
20127	7534	1
2071	19606	1
21714	992	1
11366	10636	1
2808	12991	1
1261	9612	1
9524	8863	1
12130	5626	1
17587	14972	1
10659	132	1
11481	2661	1
11718	8484	1
556	8594	1
12803	16760	1
8707	6353	1
4296	6298	1
18644	4097	1
4607	13066	1
19312	13531	1
4458	9779	1
9260	21093	1
11779	16084	1
4490	11935	1
17158	853	1
19428	18526	1
11955	8034	1
10845	15584	1
18898	9884	1
15780	16228	1
14631	970	1
19351	16748	1
9832	20811	1
13227	3227	1
5669	3160	1
13432	2741	1
11079	15625	1
14367	11374	1
8180	5549	1
14361	5573	1
6261	116	1
12803	13602	1
18586	13901	1
3507	3956	1
16228	15733	1
11520	19029	1
19699	16108	1
16394	19244	1
14980	15421	1
5533	14432	1
15180	14481	1
13475	602	1
7374	17666	1
18054	2460	1
13849	11116	1
18402	6258	1
4547	6309	1
5848	2190	1
12480	14980	1
12001	20167	1
13168	10585	1
22109	16241	1
3970	17825	1
12477	1926	1
15684	39	1
14835	10015	1
7651	5858	1
20649	843	1
12252	3943	1
4135	16371	1
9014	18842	1
4937	4122	1
13906	10001	1
16105	9159	1
7758	11095	1
16327	7349	1
18592	8458	1
20635	6874	1
1805	10215	1
14196	15825	1
3605	7776	1
5714	16879	1
8889	4740	1
19854	15797	1
17561	1942	1
8353	2607	1
7136	4346	1
6414	8938	1
6253	16068	1
15528	13503	1
851	2664	1
14695	15350	1
18619	14028	1
14048	20239	1
3845	17768	1
8885	15879	1
18170	11957	1
116	19053	1
20292	8755	1
11407	19481	1
1307	2392	1
3847	13960	1
19039	7063	1
5669	6706	1
18225	4093	1
9569	5549	1
18874	7244	1
21066	9830	1
1175	16651	1
16424	15555	1
6142	11095	1
17455	11566	1
5167	15532	1
18846	18178	1
2802	6086	1
19209	12563	1
14063	10391	1
13260	15891	1
8062	9243	1
12041	10907	1
8318	15890	1
10256	5585	1
6977	14308	1
10646	3961	1
8194	21244	1
8869	17347	1
21518	18826	1
19700	20236	1
12566	19015	1
17149	19854	1
18052	21059	1
17592	19503	1
11529	5381	1
16478	10529	1
8593	20600	1
14532	8089	1
13077	18053	1
2399	9224	1
3378	6146	1
12794	15674	1
14207	14368	1
20441	19503	1
18763	602	1
4431	10464	1
8085	20160	1
18141	1569	1
8483	13645	1
17670	6333	1
21629	16002	1
505	9212	1
2776	16110	1
2661	21647	1
19526	7400	1
21375	1938	1
21409	18966	1
16355	4733	1
10984	7063	1
16106	20742	1
18681	7758	1
11909	14100	1
13178	1541	1
6091	8766	1
17416	13563	1
13399	10020	1
5299	21144	1
12641	18227	1
12946	11956	1
14980	11501	1
3406	6976	1
11809	1171	1
2078	9369	1
232	16183	1
18949	5778	1
20758	6811	1
1572	17463	1
8649	19382	1
18108	12344	1
3512	15248	1
5634	11590	1
20242	8197	1
3063	19469	1
8397	16760	1
1852	6483	1
20295	14546	1
12762	16228	1
7651	19645	1
15741	21087	1
18536	123	1
5395	2649	1
18619	12830	1
13566	6100	1
2644	17749	1
4704	18491	1
3800	18125	1
7266	22037	1
17717	9148	1
3580	12566	1
11287	3177	1
10783	9308	1
5591	6849	1
7136	10891	1
4901	9830	1
16186	13028	1
16114	13770	1
20026	16981	1
8644	8889	1
16502	13857	1
20219	2268	1
18865	18929	1
9816	16381	1
16006	8477	1
18991	11107	1
2803	13853	1
1759	19854	1
16215	11821	1
13531	2339	1
7454	4097	1
13152	6315	1
5562	14180	1
13725	21996	1
20368	952	1
7964	4161	1
119	8916	1
755	1317	1
8434	13989	1
3017	5225	1
13555	16687	1
19467	16748	1
19161	19480	1
10841	1233	1
19463	5530	1
8988	7699	1
11142	669	1
9483	21677	1
15425	18798	1
21641	12103	1
5848	14357	1
4172	17011	1
1992	11931	1
21783	7229	1
9601	14215	1
7471	556	1
13902	12169	1
4880	22062	1
5576	16393	1
3766	12495	1
8297	15582	1
2882	7736	1
4093	874	1
9380	8869	1
11859	22112	1
11362	3317	1
4818	7283	1
9519	3049	1
13892	10069	1
7764	5048	1
10438	12631	1
2693	7898	1
2078	20160	1
5209	20354	1
4761	19854	1
3043	6948	1
20164	8531	1
10176	11155	1
2526	12209	1
21609	755	1
14739	19700	1
11116	2424	1
13507	21699	1
7478	18055	1
12583	13178	1
11762	4375	1
6875	3687	1
346	4637	1
13336	5063	1
9090	12252	1
18108	13816	1
21300	5398	1
4103	8643	1
9358	10464	1
15327	1180	1
1175	5655	1
5381	18563	1
13483	17757	1
21353	7244	1
10165	21699	1
18766	18592	1
16058	1220	1
3790	17757	1
8748	22128	1
8506	21677	1
1649	14500	1
9502	1414	1
5167	2033	1
21224	3905	1
5278	3419	1
10787	12226	1
7646	11630	1
18110	2265	1
18141	10026	1
12198	17677	1
15056	4660	1
15795	855	1
21811	11501	1
18786	13308	1
3092	20638	1
2071	8318	1
21005	21336	1
16187	3905	1
16962	15056	1
7964	20789	1
9726	19554	1
6364	12084	1
18724	21808	1
14731	4375	1
5731	9564	1
12282	8845	1
1895	12408	1
3212	18219	1
1805	16002	1
16826	21856	1
1	6338	1
16653	12473	1
12728	10859	1
17324	751	1
16779	20931	1
4431	8884	1
14391	152	1
4913	1445	1
2729	10214	1
12343	16710	1
9664	18291	1
17858	32	1
1186	828	1
6220	16028	1
21907	18967	1
14500	10657	1
12563	16813	1
2599	19954	1
9196	17127	1
11806	6065	1
12299	21200	1
2644	15966	1
3907	7244	1
7768	18840	1
3796	14555	1
18055	2029	1
17182	6167	1
13178	12130	1
19227	14310	1
1557	14874	1
1455	2759	1
19797	18402	1
11493	5225	1
17911	12830	1
12710	11521	1
16744	5653	1
288	12892	1
6537	9082	1
19404	9737	1
5802	7338	1
2642	20472	1
7735	16090	1
1070	19482	1
13982	4901	1
4878	16492	1
3372	16083	1
21862	7155	1
8601	13039	1
3585	19711	1
2050	16885	1
14546	8893	1
8982	19541	1
21375	19700	1
9844	1486	1
7167	22109	1
1544	7790	1
2973	21910	1
15506	6302	1
19290	7986	1
9139	13365	1
13399	3072	1
4474	21041	1
13168	7244	1
20761	3284	1
17240	10707	1
4751	17876	1
6883	6309	1
7661	2450	1
17729	8753	1
17354	18491	1
8540	11267	1
10639	20106	1
7799	10655	1
5013	2961	1
7407	19803	1
14764	14152	1
9759	14193	1
9755	18105	1
4218	22152	1
