2661	14546
9604	14609
1835	3663
17089	6309
15481	19004
4221	8470
5400	9714
13276	12307
15056	1690
7715	5778
5453	14835
11813	18447
8219	16651
21307	15952
2737	13930
17347	14500
20548	602
766	17976
20635	12526
5863	19425
16144	19481
18484	7315
8884	8318
10890	4598
12908	6742
4075	7155
21066	11652
790	1984
18428	17433
14535	4075
16652	17607
18775	39
14565	1233
20002	2432
13272	14617
13051	17313
5113	14560
19554	13432
2787	17585
7554	2460
5473	207
4592	6309
19481	11528
6007	4594
13930	333
10655	10713
14739	21029
7130	13934
19907	7774
9808	6067
9260	7605
4122	5265
20932	17673
15386	16632
15382	8434
3271	10088
15204	11502
2604	39
8249	10657
14609	7579
5848	14525
2399	21023
3988	16973
10158	11750
9576	19766
15180	10655
11934	19485
1175	7430
18440	6208
18012	456
15594	18345
19459	21621
21185	16321
20959	7605
3156	15825
11521	14357
13930	11821
1710	14525
21713	11377
2265	9830
12029	6976
3156	13990
21019	13749
878	9379
829	14175
21712	21595
16814	5066
14308	17042
19059	13260
20000	4010
19019	5860
11365	11668
6353	14742
12150	20380
14412	16766
8219	5141
11476	20286
3017	4801
759	2021
20048	4646
7258	19238
5608	11853
1488	7259
11361	18385
919	6875
14039	21518
15612	7858
9467	20635
21202	20263
591	16291
11169	19391
9314	52
7699	18491
5618	2741
16367	15549
5594	19266
12464	21132
11809	10098
2892	16748
18402	21081
8178	1109
9924	3425
17811	4778
16166	18166
7834	39
13432	7063
15951	12226
504	11935
21714	20019
19397	20170
2830	2661
9808	8693
9579	4462
17671	3224
15341	19325
19348	16241
9797	828
22123	11653
15977	3279
11937	21417
15421	5655
9210	14152
9212	3956
12467	4209
17158	5655
19015	19621
16084	4288
18363	15378
14744	8746
1407	2644
3071	3905
2607	7478
16798	2457
2741	21827
6897	19630
21816	14859
20433	12456
3654	21871
16346	13953
3311	383
5626	7063
9260	12504
17378	7190
17607	17976
3644	21788
10818	17911
13317	12062
7776	10060
12543	13491
8712	13308
516	6976
11286	1938
3750	12727
9808	8601
15524	6874
14324	18723
19450	3107
10425	11828
9074	3665
18291	4141
10234	20189
1451	2359
10569	17618
7940	13567
8531	21404
16798	3961
19485	10178
12118	15825
9412	14145
9179	4778
9383	694
20471	7968
10158	8318
3425	11413
13818	11407
19190	15157
12829	12830
5669	19126
19053	2759
4607	6468
10178	17046
14490	13850
6702	12227
12365	6121
8066	851
688	19763
13094	7148
10821	11287
20697	13193
12846	20662
12971	471
10469	17596
9980	6553
7699	21681
3307	9444
12168	7605
21824	14141
12803	21999
6311	7605
6142	15852
15488	19471
13857	7964
10741	15828
681	14789
21419	16228
21788	8280
16151	8255
3233	13614
970	15733
12812	11566
4302	5778
5699	19059
16057	9327
756	16068
15556	16241
11489	20277
9395	3427
851	15555
12552	19558
12305	12163
11853	20620
9260	21417
13566	17655
8859	1076
9260	19428
7902	2414
13566	21971
16663	741
7759	9962
16434	5368
22132	16241
2423	10110
22032	2190
2021	16684
15392	3832
15749	9596
6483	15733
13844	602
3425	19621
2642	17418
7143	17145
20333	1355
19188	5590
21410	12762
15839	1530
21417	2032
10759	16151
19745	8979
3274	5414
2136	12373
21855	15157
14546	15628
11507	12222
16028	9432
14859	14310
10749	16964
1113	20010
7944	19161
14272	17127
14560	10657
11779	5740
14305	368
21063	4594
5209	5640
9809	8950
9830	7244
8029	8414
854	6031
2887	4532
13456	3425
15945	14804
9693	416
995	12894
18723	2423
67	8641
19557	3746
17212	8807
14364	9515
1691	5549
14863	8154
9224	2424
21846	21534
13824	13566
237	12514
16090	18488
19749	6156
14308	966
14467	14049
5792	18650
21862	8992
6655	20013
2857	8154
5856	18805
19377	8318
3953	8318
17585	21553
395	12894
9593	7210
7063	4626
6874	63
8293	16748
21609	9412
5549	14673
19914	15349
6311	8531
20472	12704
10630	21472
13662	4598
18819	2136
1233	6822
12803	3845
15526	3781
2991	12025
16335	7125
13230	10787
18447	19503
11839	283
14572	13465
3832	3168
18724	7136
3418	11199
13880	9737
11813	63
13166	8154
12794	2460
17499	4304
16805	13602
9808	20354
16069	10464
6120	12810
15445	9916
7220	12456
18316	19480
7272	1895
2078	21093
13930	5754
9036	5669
20160	3832
1218	602
5377	18740
13498	22109
21753	2190
14500	21115
15372	15549
18461	2930
13870	14972
12803	3040
7259	13911
19794	15728
2136	9971
10299	16131
7665	14809
4406	1674
18839	3832
32	1366
13534	16183
3651	19314
19272	18455
3905	4762
8113	14501
13642	11116
20003	13326
18322	6875
2881	9369
8992	21494
4759	18022
21053	12303
2996	15469
18355	3659
21714	1173
5669	5860
18584	10659
4819	20662
19849	8414
2923	61
15226	4778
17046	3371
6426	7758
11464	2690
304	5722
258	9830
13663	10447
7776	3907
21430	10275
7960	17763
19836	2414
10131	11528
10361	1341
17676	15773
8113	20165
1499	9882
1744	3128
17495	22062
6268	21851
20223	19469
16494	8241
19439	19481
13260	3128
12062	7915
63	16057
17011	19481
14546	6002
16356	20558
19161	17629
12405	19810
52	1224
262	19015
7087	4430
18236	7525
768	2765
4590	17660
20932	20971
2597	10737
22122	8318
2230	12609
10874	7759
21443	16327
8889	17158
19281	4842
7125	6100
13173	7841
3168	20958
11387	12726
4093	6656
3367	13993
5252	11871
17158	2197
20511	17723
4984	7844
7594	5322
8425	21677
16994	18831
9540	877
5859	20459
13566	21085
8537	16241
14824	13989
11493	6007
12794	5664
15396	1714
20206	795
13825	11044
7692	10307
17199	16371
20571	15518
5528	7471
7284	14325
5117	12509
11218	11114
18427	9191
14488	5362
5273	13508
20593	7576
13687	21681
10413	2414
15056	15809
351	13131
6706	3128
6471	10131
7915	19407
7518	20122
11853	8591
18249	10273
18461	16108
12718	838
10022	4165
4607	12585
7528	4958
7790	4598
11811	8676
3166	10069
6142	14310
1845	2991
14254	4437
18527	11528
1654	14521
19458	8293
2151	8807
15488	16685
4156	9394
4349	6811
63	2460
21144	20233
9506	19506
4770	21430
16502	9836
2071	11264
2741	20288
13878	12429
5848	7367
19458	1341
9358	6875
8295	9047
19831	5518
11003	13934
756	17187
9540	16629
20096	12803
878	12226
6471	1343
12704	16372
6003	8353
5861	21522
18461	6742
11426	15477
2642	11956
1948	17599
9409	14543
12631	7576
15372	19481
11043	2930
714	1925
13474	8746
7620	5253
13589	19480
17716	9325
15471	14145
15835	6702
12803	3072
10657	21244
7159	15421
9303	795
12452	9237
1717	13647
11668	8916
9116	1453
20583	19039
19279	1746
2021	10238
19536	17347
9327	18839
8531	14193
19327	16241
14560	1571
10020	19831
18046	12520
17304	16639
18257	9366
11481	8051
14870	16997
395	8883
19480	61
21766	8318
1173	16090
4028	21993
15889	6702
148	9202
16187	18602
5005	14742
2416	9212
9244	17240
20150	7063
16106	3425
1644	12837
829	3055
17167	4244
7651	17585
6106	19980
11031	14367
10707	8318
7998	4180
12036	12969
12934	11264
7719	12456
20659	13825
1845	5446
1463	16329
6200	8807
17202	4530
3829	14193
3807	3622
11779	16760
22000	8318
5637	19469
5427	13100
4142	12252
14310	9496
13166	17036
8414	9496
17553	171
2071	17693
8303	3378
5613	6373
8814	18055
21783	9572
10110	19039
7581	17677
21200	21132
21254	14820
3049	19463
10028	21789
11868	1420
19428	5549
5669	1852
2644	1719
12130	5640
4433	9224
21712	6826
3946	15485
16653	17187
9421	10001
16917	17141
11881	15224
7620	1233
21753	8318
9273	18407
21005	6541
7063	21993
10926	12946
3770	20428
18826	11287
912	6309
21419	10773
15788	17757
14879	10006
4913	13584
13077	10574
15652	16150
8241	11502
7778	18513
14817	12690
20658	16241
17127	7473
8992	1688
13432	16748
12451	19463
21317	18219
3379	15251
9495	13508
7651	19268
7400	17313
9971	5863
14742	10896
18070	1418
5492	504
3408	14216
14533	7040
2428	18842
13639	9247
9188	863
6067	9808
4123	950
12445	10153
7632	9043
795	4430
9540	6427
12365	2679
7063	15441
8756	2265
19506	13000
5831	19365
2424	12036
4846	544
8881	751
5824	8106
1646	9800
22097	3782
12803	21378
14216	15608
60	20384
6468	4660
18402	12524
6941	1614
16205	15825
18562	18653
10060	11935
18291	11720
19998	8425
16798	171
6310	2930
10129	20385
10464	15496
18785	8189
15106	14154
6557	14216
10205	18324
12247	2759
14489	1127
13771	60
4905	3118
7501	17254
6189	15615
5045	10165
12946	12103
9244	21681
15825	19606
13074	18148
16217	7338
19109	4433
2823	10311
18150	6041
10178	1627
14609	52
8154	16215
4240	6132
13635	14136
12894	9111
3071	4407
9067	21093
12552	11872
9260	17749
19188	20994
17382	9425
16569	14784
8884	9817
21225	14152
5368	11407
5908	12062
9244	39
10926	10288
5312	9369
6258	15733
11435	7580
5848	5664
18223	5778
13473	5239
5368	2531
1424	7063
11287	20155
19450	17283
19526	21790
3796	19673
19977	4180
21494	19458
21065	7699
12445	16028
1614	2424
15547	17215
3425	12726
13507	751
18616	8807
8732	16879
3946	15951
1262	13190
7534	5045
14193	17495
17065	7063
13816	20659
11093	12794
7446	20472
21115	3271
15556	20873
6876	11663
12803	9826
3140	7632
2784	19621
60	7795
2905	15056
3134	14972
20236	19658
5253	171
15932	21839
3168	2759
9401	21714
12310	10055
4680	4587
12609	333
11935	21093
8122	16074
21393	6470
21811	2724
17060	12391
153	21494
877	7799
11839	1341
22110	3605
20932	19876
18883	21665
9467	13656
8531	19810
3307	8807
18054	19662
2018	3508
18830	2414
20286	7148
11540	4931
18795	13634
15427	13911
21225	19463
4430	13843
19458	11550
14546	13676
6351	19836
9540	19506
8458	15532
18462	3907
3156	556
4831	18786
10407	8605
22062	6136
12467	14004
5078	16241
19238	16241
13814	3687
16502	10296
14943	20700
4502	2424
19863	3506
13533	16748
7445	5520
17048	15615
18694	11588
9196	21811
21753	18070
8992	1991
2759	1541
8387	10859
20432	12874
4630	207
581	5015
5473	11095
15157	12479
21833	17677
15441	15895
7670	18347
5754	11052
18740	8414
20291	16744
14757	6710
10456	19029
3590	1725
19895	11935
841	4236
15082	3484
10347	17677
4574	3168
18022	12504
11952	8999
19102	11735
5802	11589
15858	6875
5420	2649
11973	1445
20980	2724
10580	1192
21890	14895
8334	20626
19190	19161
8008	14399
9244	602
12779	15216
13749	21811
21180	19029
10112	6177
630	20990
14975	21083
15214	18312
2502	14270
2201	5013
7259	4375
3578	7605
20932	20472
16001	14083
19463	5530
15549	2759
11527	5957
15089	16241
19528	13586
17544	1926
9197	18166
948	16028
20047	2594
14113	2032
12309	17749
2922	20682
20469	19949
2134	4502
7980	1976
5293	7964
14546	17136
14824	7986
11476	8889
3786	1397
17670	970
17612	19935
9169	18090
11809	4590
3071	5640
20831	13903
21170	5837
13500	15982
11528	10464
7256	9070
6248	9186
22110	7037
2457	4598
9245	8979
19649	19188
18049	17703
6974	22027
5424	19484
6285	6011
20852	14560
20700	3882
2356	8908
5537	9279
4462	9579
3244	10901
63	19481
10821	15608
11582	6874
9395	9360
6347	18653
7998	171
4097	14430
11107	19915
11850	4598
770	11996
3053	10944
6142	2830
4070	15532
8039	19377
1190	13131
11909	2037
10771	18773
17373	17263
5278	10055
18602	19621
1317	19854
11809	19942
10170	15733
7606	4010
22032	12894
19998	12647
12988	20277
6258	13652
19354	12425
2351	17145
258	15217
1515	12299
20049	12062
16805	22137
1646	17831
1739	15417
13051	14066
388	10773
13011	12726
4759	15487
9441	11090
7576	6692
20013	12029
14742	3829
14701	7651
2856	12485
17397	207
10257	19908
966	5953
4912	21083
6647	13238
16057	13508
22144	4745
20715	7574
14432	13178
14028	13178
21020	790
18363	1132
8680	15199
13012	16371
17911	14565
3795	11139
3462	18617
1926	3294
17036	17598
15977	5778
6388	602
12894	14432
9260	13960
11670	19965
3629	12156
4555	17100
5103	19379
9412	10464
18724	15526
15358	13352
13221	7778
11779	9220
694	15451
15551	21699
18064	2711
21783	18178
6966	2050
15441	19895
2228	19184
5294	2424
11392	14617
16820	1413
14308	1894
13394	1716
63	10176
6317	4205
14219	11281
12856	14237
11931	12539
14483	12041
19649	18528
8293	15625
1848	2190
2044	17757
11929	3178
18644	11366
21597	3282
21531	17127
12877	15452
18213	1926
12252	20831
1739	21574
16282	16241
17911	9412
19884	9496
15517	13639
14069	21955
4626	171
797	19161
11004	21993
2567	17757
645	11853
2338	13586
11871	3933
9260	14565
5077	61
7063	18865
12307	9596
15248	7758
18901	83
20384	8688
9090	17833
3425	11287
10736	11717
19385	18257
56	917
18750	2741
15938	171
9571	11250
3781	1725
11909	4634
2765	9817
1114	8318
16211	10915
9962	1418
6330	2752
8293	7964
11853	10730
3766	8414
18120	11407
10705	11528
1714	4244
19031	19524
63	9830
17185	859
3229	5538
5526	11958
2633	16814
10051	10195
2292	6309
2338	18720
2015	21839
1212	9360
6075	2980
3425	10491
14546	10212
14838	7155
7041	8974
13507	16531
3443	6100
16215	18070
18199	8425
4156	7627
9139	6897
3444	2131
8293	20160
10736	19884
14308	11044
8216	21721
22077	10060
18947	18463
13094	20607
4122	14152
11108	12810
19548	21083
14546	16619
21222	11286
7125	16241
4365	8764
134	19361
11839	10464
13816	16166
21764	7670
12460	12583
6876	19035
19745	10491
21721	9221
263	18869
2136	21677
9853	7040
2136	4130
16896	864
3269	14357
4169	14638
3905	12103
3980	9430
7349	19503
5315	18075
9612	16327
9761	10296
17036	8137
12803	7758
11376	21027
18839	7400
5134	12252
699	21223
7629	6427
3787	16357
12731	5528
1003	12165
851	18851
2032	19822
21896	16144
15234	903
1077	6811
10979	4684
18724	8632
21505	16241
10968	851
3004	3905
18016	18786
18893	8297
8720	13000
496	7244
15009	2945
10364	17976
22123	12794
3372	13066
10736	2265
11287	3299
607	21703
4578	21889
9151	8536
14370	8531
21922	3578
16302	2930
9586	4110
18043	21721
9479	9374
18178	14130
12803	5252
16784	15135
12413	3295
18917	14195
18141	16768
14411	1090
1850	17778
7594	16057
15897	8899
251	8605
10890	2456
69	15990
5368	12830
21244	4594
4028	560
20127	8405
19101	5217
3422	6516
17157	15911
10362	12969
18243	3905
2134	11839
9705	11545
19459	5446
7554	21300
8770	5281
9260	13749
9733	21830
9422	3006
14207	14075
877	16110
20257	18166
12635	14799
22144	13566
18402	8467
16760	10818
18466	11376
4625	10576
15270	751
2728	19463
9792	9647
8737	21804
12651	12918
8967	18323
962	19694
19704	11568
263	630
13885	15497
8605	17049
5040	10055
10636	15100
4156	17742
311	13692
15382	14489
7534	15852
4368	10464
18384	7244
15890	17252
11003	13726
15797	7699
14685	3972
12383	11476
8085	9830
2784	19810
12536	4070
11188	21850
5875	17158
14519	14565
15526	10901
70	6007
4135	7138
12343	2136
7244	6483
1445	7471
13692	12464
21115	1593
13470	10464
6053	18142
4859	21818
3987	6875
19045	12946
15749	20189
10257	11093
18150	10536
21317	10659
16591	2830
20479	5465
8297	14300
20952	15950
16084	20239
19439	1541
9034	13586
3134	32
11442	22109
6977	6259
9583	2961
12036	13656
17158	13953
5823	20277
5109	5640
19481	6007
8756	2103
16531	19281
13094	17158
17127	5492
16429	18322
15718	1463
60	19703
20950	13399
17395	7302
4584	8397
14739	19176
11677	10646
13953	4846
11068	11653
2678	11652
4375	15733
19201	15498
7964	8795
2649	14152
8605	20472
70	8859
18199	17496
2741	2830
11653	10548
1173	11347
18141	2995
16484	665
4212	8980
21213	8414
4607	2460
16502	11550
5400	11991
8	54
14542	19810
11376	6211
18740	13960
12714	8124
198	9848
2678	12460
7940	14211
19095	3540
1276	1311
15828	9358
114	10346
2557	16241
19190	7340
6397	7871
20577	12892
8827	20600
1220	4028
18409	5348
868	3956
16920	8807
16813	17418
14477	17055
5669	2390
18724	15397
12168	16957
9838	14069
10456	2765
11868	16183
21244	10581
11144	18178
18901	5549
17674	5958
13230	168
11929	1716
6603	19481
3744	9074
12108	1852
18052	17579
11811	22010
12619	1223
14097	16885
12566	3484
1895	6691
13566	21223
11647	1243
15273	5195
21026	13508
19645	18589
11010	18385
14308	7400
18107	7844
17885	12151
9351	2599
14835	63
4530	17499
18239	22094
5398	19503
18175	15998
18795	9401
2623	8085
13311	18365
160	6819
859	12704
1550	4180
10184	12610
13930	14777
18178	14267
19015	19884
20690	18619
6086	19534
15838	13188
18868	16166
16982	3381
19039	282
18619	7964
21732	12087
2678	8876
13367	14467
9122	14100
9447	1451
19843	20277
15280	18473
21833	18794
875	12676
9358	4430
1056	17532
10581	18402
13359	5139
19506	16321
3822	10220
21682	12421
14100	6315
7568	8692
6976	15825
12803	4906
7623	3425
20371	7915
9992	19139
1327	1224
11618	13849
11117	15797
18842	12307
2224	8605
7984	10509
1312	11407
2113	17585
115	14267
7063	10634
388	7086
4912	10001
2158	8889
2432	8594
18724	20888
16519	1783
634	5520
14324	16327
6258	4020
2056	1233
14546	16651
18960	3730
7620	1764
21871	11458
19095	3092
10967	556
19161	11720
5409	3398
18324	1923
14546	4357
20700	7806
18363	1463
9139	17254
11068	3506
17967	2568
19439	2607
2741	14565
14039	1719
18650	10006
591	21277
8336	18966
11809	3119
1455	8594
5614	13511
18257	4502
18363	12405
21377	5669
18554	17011
21833	22062
2717	2388
18584	4010
10153	12520
11909	12227
14893	16700
18723	5778
18178	13582
11287	9830
19095	9564
13990	6142
63	751
20987	6258
5389	20594
5709	18865
21783	21109
21946	14028
7651	10026
60	2330
12820	13497
7778	5017
173	17666
14216	9358
15488	13474
21260	21862
14609	13634
19077	7736
2311	4427
6868	8807
7796	17141
10655	14565
20616	488
12475	829
2598	14273
21712	14308
388	17490
18883	12794
7065	15471
13112	12460
4913	3743
6822	13474
9596	15441
15532	17759
19884	19385
12238	21083
19565	6014
16651	13870
1173	19503
7837	19449
20965	3697
15217	21597
21997	853
14280	19266
4607	8748
10849	21644
4020	20354
17163	4838
11445	2223
5791	8339
21419	14772
18707	13782
18110	19363
18189	948
5990	3775
14219	14506
9196	21447
13011	12209
4164	9247
14893	3170
18107	16084
9247	17911
8434	5549
22123	13244
8499	14013
3185	2594
5336	4009
19043	13648
14467	3151
20972	20019
2190	968
7063	20829
20164	16921
1717	13871
21217	2759
20170	18795
1690	9830
11458	10689
2924	3553
831	9559
14431	3462
12343	11720
10655	21533
14542	16529
8343	9370
774	8964
18792	19749
18141	20368
16475	7774
19541	7964
1984	10907
17240	16910
22044	2396
10971	20155
14816	13830
19792	12050
6285	3018
9295	14152
6211	6177
2424	15553
9456	2414
8531	12369
19836	9360
12803	16420
20115	12405
4944	2604
17212	20972
12343	5771
1276	12062
17499	7520
6636	18635
7576	8154
5139	13528
5655	17677
7444	6179
6333	21642
2937	11012
12524	19884
2641	17182
15570	1920
21248	9018
13663	11987
19474	15424
18325	2949
21072	13825
18000	10057
18536	392
516	3839
9582	12647
11083	18028
397	7841
13178	2717
4093	1134
14152	6706
8154	1462
8370	15718
13846	12676
7710	17053
2909	11264
14337	13525
19481	21993
20074	17757
17378	21665
8443	10234
12645	11199
4751	16685
783	5506
20063	12803
19955	14638
12451	1463
11696	8992
11085	21624
15674	11653
19836	2424
1056	8746
6923	10464
16797	2396
10165	5942
21699	1966
10101	10183
11973	18075
12519	15471
15445	10069
4613	19854
8531	12524
12258	6522
16502	17617
1192	13566
20948	19084
11455	9212
16761	8100
5253	18672
1716	6117
21541	42
8134	19266
16710	2414
14546	6404
17313	8594
16068	5549
2273	17617
69	39
20027	9712
3796	21141
19510	21049
9337	9647
12041	15072
66	14673
19854	7670
11655	1710
142	9515
1545	2033
73	18055
7758	10165
16684	14859
9882	9383
13669	11199
1238	13602
8889	14193
10736	6309
22144	15797
6017	20155
11334	13721
15825	10020
11060	21721
7915	5195
5584	1137
19481	5506
12408	13260
12315	20277
9244	6659
4736	8218
9942	6252
13474	52
16700	11911
18603	8318
4156	18000
8000	10730
6053	5506
15715	1739
19439	16228
10655	4169
1224	14405
21185	4637
17355	11334
877	7594
2964	18779
19535	21721
18218	13720
601	6425
20334	60
20245	7051
17911	20469
13897	11341
3177	13497
13533	19719
4759	12585
2351	19122
11692	6351
14273	282
14539	13025
11803	11528
12036	1714
13771	1541
5626	8280
20714	11281
10211	282
15797	20717
2390	5626
12051	7862
11995	4009
16068	18738
14546	12484
3132	20532
16360	8293
7860	4800
5377	16921
8979	9662
2136	16028
18097	7790
8477	7505
2741	2390
10546	6458
13545	16002
9779	3970
10199	20155
8899	16241
12946	16086
8154	5446
10060	3832
